Subject	Predicate	Object
Customer1748	follows	Brand1
Customer1873	follows	Brand1
Customer1341	follows	Brand1
Customer1811	follows	Brand1
Customer1105	follows	Brand1
Customer251	uses_brand_hashtag	Brand1
Customer88	attends_event	Brand1
Customer1110	follows	Brand1
Customer379	follows	Brand1
Customer354	follows	Brand1
Customer1629	follows	Brand1
Customer125	uses_brand_hashtag	Brand1
Customer154	uses_brand_hashtag	Brand1
Customer100	attends_event	Brand1
Customer890	follows	Brand1
Advocate756	follows	Brand1
Advocate74	follows	Brand1
Customer974	follows	Brand1
Customer1547	follows	Brand1
Customer1443	follows	Brand1
Customer847	follows	Brand1
Customer311	recommends	Brand1
Advocate787	follows	Brand1
Customer1986	follows	Brand1
Customer1737	follows	Brand1
Customer1793	refers_family_or_friend	Brand1
Customer1663	follows	Brand1
Customer342	follows	Brand1
Advocate707	follows	Brand1
Customer1590	follows	Brand1
Customer1508	refers_family_or_friend	Brand1
Customer1066	follows	Brand1
Customer236	uses_brand_hashtag	Brand1
Customer387	attends_event	Brand1
Customer909	follows	Brand1
Customer1927	follows	Brand1
Customer551	shares	Brand1
Customer1429	follows	Brand1
Customer1818	follows	Brand1
Customer376	follows	Brand1
Customer377	follows	Brand1
Customer448	attends_event	Brand1
Customer319	follows	Brand1
Customer1272	follows	Brand1
Customer1063	follows	Brand1
Customer950	participate_in_polls	Brand1
Customer1894	refers_family_or_friend	Brand1
Customer1104	follows	Brand1
Customer1861	follows	Brand1
Customer1159	follows	Brand1
Customer23	shares	Brand1
Customer1005	follows	Brand1
Customer268	uses_brand_hashtag	Brand1
Customer1885	follows	Brand1
Customer957	follows	Brand1
Customer1744	follows	Brand1
Customer54	shares	Brand1
Customer134	uses_brand_hashtag	Brand1
Customer200	uses_brand_hashtag	Brand1
Customer1398	follows	Brand1
Customer397	follows	Brand1
Customer1618	refers_family_or_friend	Brand1
Customer156	uses_brand_hashtag	Brand1
Customer1940	follows	Brand1
Customer877	follows	Brand1
Customer1287	follows	Brand1
Customer1178	follows	Brand1
Customer1215	follows	Brand1
Customer160	uses_brand_hashtag	Brand1
Customer971	refers_family_or_friend	Brand1
Customer278	uses_brand_hashtag	Brand1
Customer1572	follows	Brand1
Customer18	uses_brand_hashtag	Brand1
Customer1570	follows	Brand1
Customer806	follows	Brand1
Customer1058	follows	Brand1
Customer1266	follows	Brand1
Customer14	shares	Brand1
Customer1498	follows	Brand1
Customer230	uses_brand_hashtag	Brand1
Customer1478	follows	Brand1
Customer408	follows	Brand1
Customer209	uses_brand_hashtag	Brand1
Customer170	uses_brand_hashtag	Brand1
Customer1791	follows	Brand1
Customer1883	follows	Brand1
Customer1752	refers_family_or_friend	Brand1
Customer361	attends_event	Brand1
Customer1979	follows	Brand1
Customer120	attends_event	Brand1
Customer151	uses_brand_hashtag	Brand1
Customer149	shares	Brand1
Advocate735	follows	Brand1
Advocate793	follows	Brand1
Customer939	follows	Brand1
Customer1601	follows	Brand1
Customer280	follows	Brand1
Customer221	uses_brand_hashtag	Brand1
Customer1098	follows	Brand1
Customer1510	refers_family_or_friend	Brand1
Customer1469	refers_family_or_friend	Brand1
Customer1447	follows	Brand1
Customer1152	follows	Brand1
Customer1912	follows	Brand1
Customer891	follows	Brand1
Customer440	follows	Brand1
Customer1878	follows	Brand1
Customer921	follows	Brand1
Customer303	participate_in_polls	Brand1
Customer1576	follows	Brand1
Customer19	shares	Brand1
Customer1241	follows	Brand1
Customer138	uses_brand_hashtag	Brand1
Customer567	shares	Brand1
Customer445	attends_event	Brand1
Customer1641	follows	Brand1
Customer1229	follows	Brand1
Advocate743	follows	Brand1
Customer1858	follows	Brand1
Customer613	follows	Brand1
Customer1418	follows	Brand1
Customer191	uses_brand_hashtag	Brand1
Customer6	follows	Brand1
Customer2	participate_in_polls	Brand1
Customer1119	follows	Brand1
Customer1815	follows	Brand1
Customer31	recommends	Brand1
Advocate738	follows	Brand1
Customer583	recommends	Brand1
Customer40	mentioned	Brand1
Customer1813	follows	Brand1
Customer1396	follows	Brand1
Customer1410	follows	Brand1
Customer1918	follows	Brand1
Advocate759	follows	Brand1
Customer1895	follows	Brand1
Customer1650	follows	Brand1
Customer275	follows	Brand1
Customer328	follows	Brand1
Customer336	attends_event	Brand1
Customer284	follows	Brand1
Customer283	follows	Brand1
Customer1935	refers_family_or_friend	Brand1
Customer1252	follows	Brand1
Customer1183	follows	Brand1
Customer911	follows	Brand1
Customer1854	follows	Brand1
Customer1405	follows	Brand1
Customer1583	attends_event	Brand1
Customer48	uses_brand_hashtag	Brand1
Customer1740	follows	Brand1
Customer840	refers_family_or_friend	Brand1
Customer1902	refers_family_or_friend	Brand1
Customer686	refers_family_or_friend	Brand1
Customer1390	follows	Brand1
Customer106	attends_event	Brand1
Customer642	attends_event	Brand1
Customer36	follows	Brand1
Customer963	refers_family_or_friend	Brand1
Customer1335	follows	Brand1
Customer954	follows	Brand1
Customer26	follows	Brand1
Customer1400	follows	Brand1
Advocate754	follows	Brand1
Customer1921	follows	Brand1
Customer326	follows	Brand1
Advocate71	attends_event	Brand1
Customer913	attends_event	Brand1
Customer1239	follows	Brand1
Customer1384	follows	Brand1
Customer1073	follows	Brand1
Customer422	recommends	Brand1
Customer341	follows	Brand1
Customer114	follows	Brand1
Customer21	mentioned	Brand1
Customer244	uses_brand_hashtag	Brand1
Customer150	uses_brand_hashtag	Brand1
Advocate773	refers_family_or_friend	Brand1
Customer101	follows	Brand1
Customer23	uses_brand_hashtag	Brand1
Customer1949	follows	Brand1
Customer1011	follows	Brand1
Customer202	follows	Brand1
Customer166	uses_brand_hashtag	Brand1
Customer976	follows	Brand1
Customer1719	follows	Brand1
Customer1759	follows	Brand1
Customer288	follows	Brand1
Customer339	follows	Brand1
Customer194	mentioned	Brand1
Customer926	follows	Brand1
Customer5	follows	Brand1
Customer411	attends_event	Brand1
Customer1880	follows	Brand1
Customer21	shares	Brand1
Customer1376	follows	Brand1
Customer84	attends_event	Brand1
Customer1626	refers_family_or_friend	Brand1
Customer1763	follows	Brand1
Customer1798	refers_family_or_friend	Brand1
Customer214	uses_brand_hashtag	Brand1
Customer1014	attends_event	Brand1
Customer27	follows	Brand1
Customer310	attends_event	Brand1
Customer1200	follows	Brand1
Customer1470	follows	Brand1
Customer1980	follows	Brand1
Customer1006	follows	Brand1
Customer226	uses_brand_hashtag	Brand1
Customer387	follows	Brand1
Customer832	follows	Brand1
Customer210	uses_brand_hashtag	Brand1
Customer12	attends_event	Brand1
Customer1914	refers_family_or_friend	Brand1
Customer1903	follows	Brand1
Customer323	recommends	Brand1
Customer1231	follows	Brand1
Customer844	follows	Brand1
Customer1214	refers_family_or_friend	Brand1
Advocate737	follows	Brand1
Customer1521	follows	Brand1
Customer1785	refers_family_or_friend	Brand1
Customer1906	follows	Brand1
Customer1696	follows	Brand1
Customer107	attends_event	Brand1
Customer1307	follows	Brand1
Customer1179	follows	Brand1
Customer1181	follows	Brand1
Customer394	follows	Brand1
Customer942	refers_family_or_friend	Brand1
Customer1871	follows	Brand1
Customer368	recommends	Brand1
Customer1071	follows	Brand1
Customer80	attends_event	Brand1
Customer47	mentioned	Brand1
Customer1715	follows	Brand1
Customer193	uses_brand_hashtag	Brand1
Customer378	follows	Brand1
Advocate777	follows	Brand1
Customer873	follows	Brand1
Customer32	follows	Brand1
Customer1045	refers_family_or_friend	Brand1
Customer1223	follows	Brand1
Customer699	follows	Brand1
Customer1	follows	Brand1
Customer469	follows	Brand1
Customer1046	follows	Brand1
Customer90	attends_event	Brand1
Customer822	follows	Brand1
Customer943	refers_family_or_friend	Brand1
Customer903	follows	Brand1
Customer1465	follows	Brand1
Customer316	attends_event	Brand1
Customer1890	follows	Brand1
Customer1205	follows	Brand1
Customer1331	follows	Brand1
Customer839	follows	Brand1
Customer1712	follows	Brand1
Advocate729	attends_event	Brand1
Customer1238	follows	Brand1
Customer38	follows	Brand1
Customer1193	refers_family_or_friend	Brand1
Customer578	uses_brand_hashtag	Brand1
Customer1422	follows	Brand1
Customer401	follows	Brand1
Customer1360	follows	Brand1
Customer217	uses_brand_hashtag	Brand1
Customer1925	follows	Brand1
Customer1685	follows	Brand1
Customer1666	refers_family_or_friend	Brand1
Customer1657	follows	Brand1
Customer897	follows	Brand1
Customer1531	follows	Brand1
Customer1125	follows	Brand1
Customer267	uses_brand_hashtag	Brand1
Advocate71	participate_in_polls	Brand1
Customer1013	refers_family_or_friend	Brand1
Customer1442	follows	Brand1
Customer371	attends_event	Brand1
Customer353	follows	Brand1
Customer391	recommends	Brand1
Advocate775	participate_in_polls	Brand1
Customer987	follows	Brand1
Customer694	recommends	Brand1
Customer1783	refers_family_or_friend	Brand1
Customer1958	follows	Brand1
Customer1234	follows	Brand1
Customer1188	follows	Brand1
Customer1950	follows	Brand1
Customer57	mentioned	Brand1
Customer1724	follows	Brand1
Customer109	attends_event	Brand1
Customer293	attends_event	Brand1
Advocate75	participate_in_polls	Brand1
Customer1221	follows	Brand1
Customer1766	follows	Brand1
Customer1598	refers_family_or_friend	Brand1
Customer1897	follows	Brand1
Customer1291	follows	Brand1
Customer1031	follows	Brand1
Customer1156	follows	Brand1
Customer1425	follows	Brand1
Advocate708	follows	Brand1
Customer916	follows	Brand1
Customer420	follows	Brand1
Customer294	follows	Brand1
Customer1276	follows	Brand1
Customer122	attends_event	Brand1
Customer1654	refers_family_or_friend	Brand1
Customer1603	follows	Brand1
Customer83	recommends	Brand1
Customer1016	follows	Brand1
Advocate785	attends_event	Brand1
Customer1192	follows	Brand1
Customer1491	follows	Brand1
Advocate750	recommends	Brand1
Customer438	attends_event	Brand1
Customer960	refers_family_or_friend	Brand1
Customer196	uses_brand_hashtag	Brand1
Customer1137	follows	Brand1
Customer1513	follows	Brand1
Customer1074	follows	Brand1
Customer1772	refers_family_or_friend	Brand1
Customer314	attends_event	Brand1
Customer929	refers_family_or_friend	Brand1
Customer384	recommends	Brand1
Customer1191	refers_family_or_friend	Brand1
Customer1593	follows	Brand1
Customer243	mentioned	Brand1
Customer409	recommends	Brand1
Customer1330	follows	Brand1
Customer1024	follows	Brand1
Customer54	uses_brand_hashtag	Brand1
Customer1294	follows	Brand1
Customer452	attends_event	Brand1
Advocate792	refers_family_or_friend	Brand1
Customer163	mentioned	Brand1
